text,index
아 빡쳐 이 소리때메 깼는데 계속나 윗집 뭐하는거지 내가 낮 밤 바뀐사람이라 내가 감수해야 한다는걸 알긴아는데 이 소리 너무 럭키 모기날개짓소리 극대화같음 죽겠어요,2
아 좀 빡침 쌤이 내가 손 든 것만 못 봐 올려야 되는데 씨발,2
이좌식아 깊은 빡침,2
나 진짜 너어어어무 화나 애초에 지들이 성별이 다르다고 일할 수 있게 뽑아주지도 않고 취업을 하더라도 기를 쓰고 일 못하게 이딴식으로 대하면서 여자들이 일도 안하는데 궁시렁댄대,2
길섭어르신 일식 장면 복이가 직접 언급한적없나요 나 진짜 궁금해죽을것같아 떡밥을 뿌렸으면 회수를 하고 가야지 즌 로 완결 저게 완결 뭐 즌 생각이 없었어 화 정도 안내놓으신거 아니냐구요 결말볼때마다,2
아델은 원래 너무 투명하면 수심을 알수 없다고 하잖아요 그래서 깊은지 얕은지 알 수 없는 잔잔한 물색이 살 이후로 깊이를 알 수 있는 파란눈이 생기고 파도가 치고 비텔은,2
언니가 막내로 듷어오면 커피잔을 깨도 용서 가능이지 그럴리 없지만 얘는 눈치 재기해서 커피 타서 회의실 들어갈 때도 가만히 서있고 내가 해쥬는 게 당연한 듯이 굴어서 너무 빡쳐 죽겟서 뭐하나 자발적으루 하는 게 없어,2
씨발 너 짜증 나,2
아 아아아 아 아침부터 빡쳐,2
요즘 여혐 인종차별 이런기사 사건 접할때마다 머리아프고 화남 그런사고방식 가진놈들 살이유나 가치 없으니 꼬옥 죽어주길 모두가 평화로운 결말,2
화나 이거 크부름가서 떴으면 오지게 간지나는 극단적 성공이었을텐데 훌쩍 훌쩍 주운아껴놔야해,2
아 개 화나 강의 매주 조별 토론하는 거 알면서 끝까지 말 안하는 새끼는 수업 왜 듣는지 모르겠음 끝까지 마이크 끄고 입 꾹 닫고 있음,2
아침부터 임무 잘못 배정되어서 돌아가고 있는데 짜증 나게 하지 마세요 좀,2
씨발 엄마아들새끼 존나 싫음 존나 빡침 수업 처듣고 있었는데 저새끼가 시비털고 시끄럽게해서 못들음 개시발 왜 나한테 피해주고 지랄임 저 병신새끼가 진짜 죽여버리고 싶음 중요한거였는데 씨발새끼가 왜 지때문에 내가 피해를 봐야하는데 아 너무 좆같음,2
나기사 지금 한 말 조금 짜증 났어 네가 적 에게 내뱉는 독설은 이런 맛이구나 하지만 잊지 않았으려나 이바라 나 항상 입이 닳도록 말하고 있지 너무 우쭐해지면 발밑을 보지 않는,2
짜증 대박 좌석 선택하고 넘어가는 버튼을 오백번눌러도 안넘어가 그러고 나중에 이선좌래 작년 코시에도 이래서 빡쳤는대 너네 서버 관리 안하니,2
아 빡쳐 손해배상 청구해,2
화난각하가 너무너무너무좋아서 죽을거같 음,2
이 이 관계성의 둘을 너무 좋아해 그때나 지금이나 방심하는 이바라와 칰절하게 적이여도 지적 해주는 나기사,2
유니버스 개쓰레기좆같은앱 여러모로 별로면서 용량 많이 차지하는거 빡침 나 포캠해야해요,2
그니까요 이틀뒤에 집에 와서 확인하려한다네요 저번에도 왓다가 그냥갓으면서 또 깨끗하게 청소해야하는게 빡 내뇨,2
빡침 나 한번껏다가 바로 담임한테 알려졌어,2
판접고튀어 라리사톤,2
기억이 안난다 하기 싫다 나 혼자 일하냐 등 말도 안되는 짜증 부리는 아저씨 너무 싫다 도와주면 고맙다 못할망정 당연하게 여기고 나한테 회사사람들 욕하는 꼴 너무 보기 싫다 씨벌 회사,2
경찰물,2
컴트가 다짤라먹어서 화남,2
저것만 잘 뽑혀서 개웃기고 빡침,2
형 하고 부르던 말투가 시간이 지날수록 아 형 여기잖아요 하고 짜증 묻어나기 시작하고 그럴때마다 점점 눈치보는 엉후니 첨에는 어 맞다 하다가 미안이라는 말이 덧붙여지고 나중엔,2
아 빡쳐 버튼을 눌러도 넘어가질 않아 나 접수하게 해줘,2
큐넷 접수할때마다 화나,2
티조 그 이상의 짜증,2
찾는 소스가 안 나와서 빡침 내가 그리면 되긴 하는데 절대 그리기 싫어,2
지금 토핑 강화하고있는데 라즈배리 토핑 개나 해효감 붙어서 화나,2
병원이라사 너무 화나,2
사건의 씨발점 동생새끼가 청동이를 쳤음 내가 계속 하지말라 했는데 계속 침 내가빡침 엄마가 청동이 하나 동생용으로 사준다 함 근데씨발 우리집에 인형 세게가 있는데 그걸 가좆들이 다 짗밟고꾸겨서 내 전용으로,2
오늘도 역시 큐넷땜에 빡침,2
강우빉 너무 이뻐서 빡쳐 갑자기,2
욕을 못끊어서 무 화나 나는,2
사람 외모 더러 무작정 욕하는 거 세상에서 제일 이해 안 되고 빡침 그러면서 인종차별은 나빠 이지랄하는 잣대 도대체 몇개임 창고에 백만개 숨겨놧을듯,2
완전 짜증 슬리퍼 쪼개진 그거 그대로 자국 남 간지러,2
엄마 또 그 꿈을 꿨어요 그 사람은 절 보면서 웃어요 아니 울어요 저한테 뭐라고 하는데 들리지 않아요 눈이 화나 보였어요 아니 슬퍼보였어요 그리곤 똑같이 입을 맞춰줬어요 그러면 전 꿈에서 깨요 근데 어젠 좀,2
생각할수록 조또비씨 설강화 관련 입장문 너무 어이없어서 빡침 민주화운동이랑 상관없으면 그냥 여주에게 운동권속성 빼고 안기부 미화 빼고 무장공비가 운동권으로 오인당하는거 빼라니까,2
아 진짜 너무 화남 애가 얼마나 힘들게 준비한 앨범인지 다 알면서 왜 스밍 안돌림 스밍 좀 돌리세요 제발 받은 사랑이 있음 돌려줘야지,2
짜증 나네 정말,2
존나 빡침 그때 엄마 옆에 있엇는데 담임한테 전화한댕,2
진짜 별거 아니다 그니까 떨지 말고 긴장하지 말고 더도 말고 덜도 말고 한 만큼만 하고 와라 아침에 부모님이 태워주신다고 하면 네 알겠습니다 하고 타고 가고 괜히 짜증 내지 말고,2
아틀란티스라니 리팩이라니 되따이건 아니근데 슴발놈들이 예판을 흑 리패키지 돈쭐낼거야 아니근데 예약해도 앨범이 안오고 영통 또 하겠지 신난다 아니근데 집도 아직 감정기복 이미,2
내새끼 프리파라 사라진거 너무 빡침 프리즘스톤도 가져가더니 이젠 하라쥬쿠나 가야겟다,2
그냥 트친들한테 편지 보내지 말까 싶다 사실 편지라 하기에도 좀 그런 게 떡메모지에 말 좀 적은 건데 글씨체가 넘 안 예쁘다 진짜 너무 짜증 남,2
하 네이버는 웹툰 댓글 막아두면 안됨 볼때마다 빡쳐,2
아니 월경할때 됏는데 와 와 안하노 이게 더 빡침 주기 잘 맞다가 엇나갈때 제일 빡침,2
이새끼들은 대학보다 몇배는 더 증설해야할 서버를 간당간당하게 맞춰서 신청 절차마다 트 트 시키는데 굉장히 빡침,2
채플 유출 컨텐츠 화나,2
일차 꼬몽이 공사 소리가 시끄러워서 빡침 물론 내가,2
아 이거 어떻게 바꿨지 진짜 짜증 나,2
아니 시발 무 소속사라고 얘기하는 것도 빡침,2
하나부터 열까지 화나 여성적인 걸음이 세상에 어딨고 남성적인 걸음이 세상에 어딨음 내 작업에 참견할꺼면 그딴 구시대적 마인드부터 갈아끼우고 오란 말임 캐릭터성 표현하는데 성별만 필요한게 아니라고,2
마음 상할까봐 정중하게 거절하고 되도록좋게 얘기하는데 거절을 거절하면서 살살 농담 따먹기로 무마하려고 하면 짜증 확 나지,2
아 나 빡쳐 빡쳐 전 짝남 썸녀가 자꾸 심기 건들여 씨발,2
그저한숨만,2
아 존나 화나,2
아틀란티스라니 리팩이라니 되따이건 아니근데 슴발놈들이 예판을 흑 리패키지 돈쭐낼거야 아니근데 예약해도 앨범이 안오고 영통 또 하겠지 신난다 아니근데 집도 아직 감정기복 이미 널뜀 신나 아니 화,2
갑자기 화남 나만 왜 동영상 사진 저장 안됌 카메라로 일일히 찍 어햐함,2
속보 홍남기 택시 자발적 합승 서비스 올 월 내 허용 출처 세계일보 나도 모르는 사이에 종식했어여 요즘에 대체 왜 합승해여,2
교수새끼 존나 빡쳐 개빡쳐 진짜 아아아아아아 아아아앙아 아아 앙아아,2
시잘 공부해야하는데 이러면 공부를 못하잖아 으아아 빡쳐,2
배탈 짜증,2
그래서 더 화나 아니 근데 선물 해줬는데 잘 써야 뿌듯해할 거 아니야,2
별 개가튼게 우리 언니 슬프게 하고 있어 넘 빡쳐,2
몰라 아 그냥 다 빡쳐 왜저럴까,2
머리로는 신고했으니까 털자 했는데 짜증 되게 났었나봄 시에 잠들었너 시간 조금 넘게 잔 상태란거지,2
이낙연 부동산 이낙연 나도 부동산 문제 화나 죽겠다,2
흑흑 아 그만생각할래 존나 웃겼다가 갑자기 빡침,2
아 진짜 후임 때려죽이고싶다 진짜 어떻게하지 이제는 쓸때없는걸로 말 걸때도 화남 그리고 근무지에있는 애기강아지 마리 달려와서 냄새맡는데 꺼져 그러질 않나 개가 뭘 알아듣기라도 해 애초에 그리고 근무지에서 욕을 해도대 어이가없네,2
내말이요 아침부터 짜증 지수 맥스,2
미안해 네가 사과하는 거 진짜 짜증 나 네가 뭘 잘못했는지도 모르면서 사과하지 마 그러니까 나한테 필요한 건 그냥 시간이야 시간 어 시간 시간 시간 왜 자꾸 했던 말 또 하게 해 왜 자꾸 반복하게 만들어,2
이거 안나오고 끝나서 나 화나 겨울까지 어케버팀,2
이런 설정 막 날조해도 될까 얘네 너무 친하게 나오는거 아닌가 곤하다가 매번 업뎃마다 공식한테 지니까 화남,2
하아 실트 보니까 구앤오 생각나서 존내 빡침 그만큼 믿엇던 거 같긴함 뭔 상관임 이제는 좆같은데,2
성희롱도 진짜 많았는데 그런 거 들으면 눈돌아가서 싸우느라 캡쳐할 정신도 없었음 그냥 너무 화남 왜 그러지 왜 굳이 남에게 상처를 주려고 하나 그래야 속이 시원하나,2
괜찮아 사실 괜찮지 않아 화나,2
속보 홍남기 택시 자발적 합승 서비스 올 월 내 허용 출처 세계일보 나도 모르는 사이에 종식했어여 요즘에 대체 왜 합승해여 합,2
일자로 누워서 자는 승효와 옆으로 누워 이불 와락 끌어안고 자는 주경문 경문승효 눈 뜨면 백이면 백 안겨 있는데 팔 다리 묵직하니 온 몸이 저려오겠다 짜증 솟구쳐서 훽 밀어도 밀리지 않는 몸,2
저거 진짜 짜증 나요 왜 뜨게 하는 거지 볼 때마다 환멸,2
하 빡쳐 씨발 방금 몸무게 쟀는 키로임,2
꿀 떨어지는 눈은 그대로인데 장난은 심해진 거 진짜 내가 돌아버리는 포인트 그러면서 또 챙길때는 본인 몸처럼 오구오구 하는 거야 근데 그 전이라면 짜증 왕왕 낼 처리가 이제는 또 그냥,2
아 갑자기 틴바헌즌 캔슬된거 또 빡침,2
안 쓴다고 쓰레기가 아닌데 막 옛날에 했던 활동 담겨있는 종이들 다 버릴라고 함 진짜 화남 내 물건 내가 다 알아서 정리해놓는데 그거 자꾸 갖다버릴라하심 한 두 번이 아니니까 개빠침,2
일자로 누워서 자는 승효와 옆으로 누워 이불 와락 끌어안고 자는 주경문 경문승효 눈 뜨면 백이면 백 안겨 있는데 팔 다리 묵직하니 온 몸이 저려오겠다 짜증 솟구쳐서 훽 밀어도 밀리지 않는 몸 아 진,2
아니 환불 언제 해주냐 짜증,2
넘 짜증 나 충전기 사기도 그렇고 집에 갔다와야 하나,2
근데 맨날 흑인인권 챙겨달라고 말은 다 씨부리면서 왜 지들은 저지랄임 아니 씨발 보면 볼수록 더 빡침 썅놈 새끼가 뒤져라 그냥,2
내가먼저했는데 겹쳐서 빡침,2
미치겟다 사쿠마 하이자키 참교육 시키는 중 이유 나이 어린 하이자키가 상 안붙이고 키도 키도 거려서 빡침 이치넨보 사쿠마 씨 다 역시 제국이라 그런가 서열이런거에 엄청 철저하고 엄격한거 너무,2
졸려 한시간 더 잘 수 앗는데 짜증,2
베스타 하시는 분들의 딜레맠 아니 근데 목소리는 좋아요 하지만 연기를 잘해서 두배로 빡침,2
멍청한 자판기 코인만 먹고 쓰레기 배출하는 짜증 나는 자판기 중얼중얼,2
김칠색의 자유연구과제 관찰 대상 한안님 대상의 상태 언제나 화나 있다 관찰해서 알아낸 것 내가 화나게 했기 때문이다,2
좋아서 연하인 게 아닌데 연하인 채로는 저 녀석의 눈엔 그저 어린애로 보일 뿐일까 그렇게 생각하니 짜증 나는데,2
나 어릴 때 일화는 어떤 남자애가 와서 너 슈퍼마리오에 나오는 공주 같이 생겼다고 고백했는데 빡쳐서 울었던 기억 이유 칭찬이라고 전혀 생각 못 함 너따위가 말 건게 일단 화남 일단 착하진 않았나봄,2
아직 만우절도 아닌데 왜 벌써들 저럼 걍 빡침,2
길랑둥이 나 지금 너부 화나,2
길랑둥이 나 너무 화나,2
제가 울면 아픈 겁니까 너무 자존심 상하고 화나고 짜증 나고 어처구니가 없네요 전 아파도 안 웁니다,2
뭐야 아프면 눈물이 나올텐데 왜 안 우나 자네는 너무 눈물이 없는 거 아냐,2
그러니깤 그럼 우리 애들이 아이돌이지 시 장난빠냐고 저 새끼들 수듄 보여서 더 빡쳐,2
저 날 수트입은 유노 안보여줄 생각하니 갑자기 빡침,2
권나연 너무 귀여워서 못보는게 빡쳐 지금,2
아 내 트친중에 아이코닋 존니 많아서 비하트윗보면 내가 다 짜증,2
화남 힘낼거거든,2
근데마비노기 머리위에 스킬뜨는데 머리위에 말풍선도 뜨는 거 너무 화남,2
헤스터스처럼되는거아니냐,2
난조금 빡침,2
젠장 가뜩이나 짜증 나 죽겠는데,2
저번에 뻣뻣이 어쩌고 한 인간 생각나네 생각하니까 또 화나,2
학지운 소감 목소리 좋음 근데 거지같음 오글거림 항마력 딸림 왜 이런 애가 신캐임 나 좀 화남,2
어제는 밥이 없어서 다시 밥을 짓고 양파 때문에 카레도 만들고 냉장고에 어제까지인 우유가 있어서 어쩔수 없이 저녁에 많이 먹었는데 자기전에 소화가 안되서 인지 속이 불편해서 짜증이 났다 이전에 공,2
일로 짜증 나는건 또 오랜만이네,2
아 개빡쳐 그냥 다 화나 데헌새끼 사멸셋 없으면 또 시체일텐데 이제와서 아 데헌 딜 잘나오네 사기니,2
짜증 나네 내일 본방도 못 봄,2
킹덤 시 시작이야 나 요즘 시 퇴근하는데 짜증,2
뭐야 고시원 갑자기 정전 됐어 머엉 인터넷이랑 전기 그냥 다 꺼짐 노트북은 초동안 꺼졌다 다시 켜졌는데 마비가 초정도 유지되다가 꺼졌다 으우 짜증,2
브루스 졸고 있길래 사진 찍으려했는데 어떻게하든 카메라 앵글에 토빗새끼 걸려서 빡침,2
